,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
97,Practical Deep Learning with PyTorch,https://www.udemy.com/course/practical-deep-learning-with-pytorch/,"6,617","1,681",1,10/2018,English,1,1,229.90,1,11,58,6h 26m,Deep Learning Wizard,"6,617",1,3.8,null,null,null,null,0,0,0,3.8
98,Learn Python for Data Science & Machine Learning from A-Z,https://www.udemy.com/course/python-for-data-science-machine-learning/,"112,465","1,670",2,10/2021,English,1,1,249.90,1,20,140,22h 54m,Juan E. Galvan,"514,036",15,4.4,Ahmed Wael,"182,736",2,4.1,0,0,0,4.1
99,PyTorch: Deep Learning and Artificial Intelligence,https://www.udemy.com/course/pytorch-deep-learning/,"6,927","1,600",2,2/2023,English,1,1,279.90,0,22,147,24h 15m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.8
100,A deep understanding of deep learning (with Python intro),https://www.udemy.com/course/deeplearning_x/,"14,842","1,606",1,2/2023,English,1,1,69.90,1,32,265,57h 19m,Mike X Cohen,"200,725",23,4.7,null,null,null,null,0,0,0,4.8
101,Looker and LookML - The Complete Course for Beginners,https://www.udemy.com/course/looker-learning-tutorial-for-beginners/,"8,304","1,600",1,2/2023,English,1,1,349.90,1,16,96,8h 54m,George Smarts,"72,932",28,4.5,null,null,null,null,0,0,0,4.4
102,Apache Spark 3 - Databricks Certified Associate Developer,https://www.udemy.com/course/apache-spark-3-databricks-certified-associate-developer/,"9,277","1,567",1,5/2022,English,1,1,179.90,1,6,35,4h 32m,Wadson Guimatsa,"28,387",4,4.4,null,null,null,null,1,0,1,4.4
103,Applied Statistical Modeling for Data Analysis in R,https://www.udemy.com/course/applied-statistical-modeling-for-data-analysis-in-r/,"10,426","1,553",1,10/2022,English,1,1,319.90,1,9,72,9h 49m,Minerva Singh,"92,139",50,4.4,null,null,null,null,1,0,0,4.3
104,Artificial Intelligence Masterclass,https://www.udemy.com/course/artificial-intelligence-masterclass/,"15,108","1,553",4,1/2023,English,1,1,279.90,1,13,88,11h 59m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,0,0,0,4.2
105,Artificial Intelligence in Web Design + Live Class,https://www.udemy.com/course/artificial-intelligence-website-creation-2018-no-coding/,"197,447","1,552",2,1/2023,English,1,1,69.90,1,3,22,3h 49m,Srinidhi Ranganathan,"954,276",122,3.9,First Look Digital Marketing Solutions,"648,550",46,4.0,0,0,0,4.0
106,Databricks Fundamentals & Apache Spark Core,https://www.udemy.com/course/databricks-fundamentals-apache-spark-core/,"19,128","1,556",1,9/2021,English,1,1,259.90,1,7,71,12h 8m,Wadson Guimatsa,"28,387",4,4.4,null,null,null,null,0,0,0,4.4
107,"The Complete Neural Networks Bootcamp: Theory, Applications",https://www.udemy.com/course/the-complete-neural-networks-bootcamp-theory-applications/,"13,141","1,528",1,11/2021,English,1,1,349.90,1,39,306,43h 47m,Fawaz Sammani,"58,400",3,4.3,null,null,null,null,0,0,0,4.3
108,Modern Natural Language Processing in Python,https://www.udemy.com/course/modern-nlp/,"47,723","1,509",3,11/2021,English,1,1,259.90,1,5,38,5h 46m,Martin Jocqueviel,"56,012",6,4.6,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.7
109,Hands On Natural Language Processing (NLP) using Python,https://www.udemy.com/course/hands-on-natural-language-processing-using-python/,"9,079","1,496",1,9/2019,English,1,1,259.90,1,11,93,10h 33m,Next Edge Coding,"21,975",3,4.2,null,null,null,null,1,0,0,4.2
110,Apache Cassandra in 2 hours,https://www.udemy.com/course/learn-cassandra-from-scratch/,"10,452","1,499",1,11/2021,English,1,1,69.90,1,7,26,2h 0m,Navdeep Kaur,"52,693",8,4.3,null,null,null,null,0,0,0,4.2
111,AWS SageMaker Practical for Beginners | Build 6 Projects,https://www.udemy.com/course/practical-aws-sagemaker-6-real-world-case-studies/,"9,376","1,494",4,4/2021,English,1,1,299.90,1,8,109,16h 14m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.5
112,Machine Learning Practical Workout | 8 Real-World Projects,https://www.udemy.com/course/deep-learning-machine-learning-practical/,"15,217","1,427",4,1/2023,English,1,1,279.90,1,11,90,14h 14m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.3
113,Complete Linear Regression Analysis in Python,https://www.udemy.com/course/machine-learning-basics-building-regression-model-in-python/,"158,438","1,371",1,11/2022,English,1,1,69.90,1,9,75,7h 28m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.5
114,Statistics / Data Analysis in SPSS: Inferential Statistics,https://www.udemy.com/course/inferential-statistics-spss/,"8,852","1,368",1,6/2015,English,1,1,329.90,1,9,32,4h 51m,Quantitative  Specialists,"24,941",9,4.5,null,null,null,null,1,0,0,4.5
115,Deep Learning Foundation : Linear Regression and Statistics,https://www.udemy.com/course/linear-regression-in-python-statistics-and-coding/,"9,201","1,361",1,2/2021,English,1,1,69.90,1,8,44,6h 31m,Jay Bhatt,"28,549",3,3.9,null,null,null,null,0,0,0,3.4
116,Time Series Analysis and Forecasting using Python,https://www.udemy.com/course/machine-learning-time-series-forecasting-in-python/,"149,578","1,365",1,11/2022,English,1,1,105.90,1,28,100,13h 18m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,0,0,0,4.4
117,Artificial Intelligence in Digital Marketing + Live Class,https://www.udemy.com/course/artificial-intelligence-in-digital-marketing/,"157,317","1,369",2,2/2023,English,1,1,69.90,1,6,73,12h 11m,Srinidhi Ranganathan,"954,276",122,3.9,First Look Digital Marketing Solutions,"648,550",46,4.0,1,0,0,4.1
118,Learn DBT from Scratch,https://www.udemy.com/course/learn-dbt-from-scratch/,"7,014","1,352",1,8/2020,English,1,1,69.90,1,6,31,3h 3m,Jeremy Holtzman,"7,183",3,4.3,null,null,null,null,1,0,0,4.3
119,PySpark & AWS: Master Big Data With PySpark and AWS,https://www.udemy.com/course/pyspark-aws-master-big-data-with-pyspark-and-aws/,"9,636","1,339",2,2/2023,English,1,1,319.90,1,9,197,19h 25m,AI Sciences,"44,913",22,4.3,AI Sciences Team,"25,024",21,4.3,1,0,0,4.3
120,"Time Series Analysis, Forecasting, and Machine Learning",https://www.udemy.com/course/time-series-analysis/,"5,067","1,322",2,2/2023,English,1,1,279.90,0,17,171,23h 10m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.7
121,Learn Data Science & Machine Learning with R from A-Z,https://www.udemy.com/course/data-science-and-machine-learning-with-r-from-a-z/,"94,985","1,308",2,1/2021,English,1,1,249.90,1,15,80,28h 39m,Juan E. Galvan,"514,036",15,4.4,Ismail Tigrek,"115,047",2,4.1,0,0,0,4.2
122,Scraping and Data Mining for Beginners and Pros,https://www.udemy.com/course/scraping-and-data-mining-for-beginners-and-pros-y/,"29,276","1,305",1,10/2022,English,1,1,69.90,1,7,13,1h 2m,Ala Shiban,"56,587",4,4.2,null,null,null,null,0,0,0,4.1
123,The Complete dbt (Data Build Tool) Bootcamp: Zero to Hero,https://www.udemy.com/course/complete-dbt-data-build-tool-bootcamp-zero-to-hero-learn-dbt/,"8,098","1,365",2,2/2023,English,1,1,179.90,1,18,82,5h 14m,Zoltan C. Toth,"8,098",1,4.5,Miklos (Mike) Petridisz,"8,098",1,4.5,1,0,0,4.5
124,Deploying AI & Machine Learning Models for Business | Python,https://www.udemy.com/course/deploy-data-science-nlp-models-with-docker-containers/,"6,784","1,275",1,6/2018,English,1,1,179.90,1,8,54,4h 12m,UNP United Network of Professionals,"25,745",2,4.4,null,null,null,null,1,0,0,4.5
125,MLOps Fundamentals: CI/CD/CT Pipelines of ML with Azure Demo,https://www.udemy.com/course/mlops-course/,"6,375","1,271",1,7/2022,English,1,1,159.90,1,11,35,2h 53m,J Garg - Real Time Learning,"38,295",6,4.3,null,null,null,null,1,0,0,4.2
126,Financial Engineering and Artificial Intelligence in Python,https://www.udemy.com/course/ai-finance/,"6,303","1,252",2,2/2023,English,1,1,279.90,0,16,147,21h 28m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.7
127,Full stack web development and AI with Python (Django),https://www.udemy.com/course/unaicorn/,"8,367","1,242",1,7/2020,English,1,1,279.90,1,19,389,39h 29m,John Harper,"13,540",5,4.4,null,null,null,null,1,0,0,4.5
128,Mathematical Foundation For Machine Learning and AI,https://www.udemy.com/course/mathematical-foundation-for-machine-learning-and-ai/,"7,277","1,237",2,12/2018,English,1,0,159.90,1,5,19,4h 16m,Eduonix Learning Solutions,"1,251,583",237,3.9,Eduonix-Tech .,"1,226,081",170,3.9,0,0,0,4.1
129,Data Science: Python for Data Analysis 2023 Full Bootcamp,https://www.udemy.com/course/mastering-python-data-handling-analysis-and-visualization/,"137,524","1,242",2,10/2022,English,1,1,259.90,1,13,76,6h 10m,Ahmed Ibrahim,"480,124",14,4.3,SDE Arts | Octavo,"623,893",14,4.3,1,0,0,4.5
130,Neural Networks in Python: Deep Learning for Beginners,https://www.udemy.com/course/neural-network-understanding-and-building-an-ann-in-python/,"123,195","1,221",1,11/2022,English,1,1,69.90,1,19,67,9h 15m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,1,4.5
131,Machine Learning for Absolute Beginners - Level 1,https://www.udemy.com/course/machine-learning-for-absolute-beginners-level-1/,"24,976","1,250",1,9/2022,English,1,1,249.90,1,5,25,2h 9m,Idan Gabrieli,"141,026",17,4.5,null,null,null,null,1,0,0,4.5
132,Convolutional Neural Networks in Python: CNN Computer Vision,https://www.udemy.com/course/cnn-for-computer-vision-with-keras-and-tensorflow-in-python/,"123,185","1,199",1,11/2022,English,1,1,69.90,1,22,59,7h 41m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.4
133,2023 Python Data Analysis & Visualization Masterclass,https://www.udemy.com/course/python-data-analysis-visualization/,"11,713","1,175",1,12/2022,English,1,1,329.90,1,22,202,20h 29m,Colt Steele,"1,443,509",23,4.7,null,null,null,null,0,0,0,4.7
134,Natural Language Processing: NLP With Transformers in Python,https://www.udemy.com/course/nlp-with-transformers/,"20,155","1,174",1,8/2022,English,1,1,209.90,1,14,104,11h 30m,James Briggs,"21,535",2,4.4,null,null,null,null,1,0,0,4.5
135,U&P AI - Natural Language Processing (NLP) with Python,https://www.udemy.com/course/understand-and-practice-ai-natural-language-processing-in-python/,"13,881","1,146",1,12/2020,English,1,1,69.90,1,6,72,5h 49m,Abdulhadi Darwish,"14,424",1,3.5,null,null,null,null,0,0,0,3.5
136,Statistics & Mathematics for Data Science & Data Analytics,https://www.udemy.com/course/statistics-for-data-science-data-analytics/,"6,765","1,153",1,1/2023,English,1,1,299.90,1,9,91,11h 24m,Nikolai Schuler,"143,679",16,4.6,null,null,null,null,1,0,0,4.6
137,Python & Introduction to Data Science,https://www.udemy.com/course/python-introduction-to-data-science/,"45,774","1,107",1,10/2018,English,1,1,179.90,1,4,68,9h 8m,AI 4 MY,"45,775",1,4.9,null,null,null,null,0,0,0,4.9
138,"Learn Data Science Deep Learning, Machine Learning NLP & R",https://www.udemy.com/course/learn-data-science-deep-learning-machine-learning-nlp-r/,"6,373","1,104",1,8/2022,English,1,1,179.90,1,51,624,70h 32m,Cinnamon TechX,"13,892",2,4.3,null,null,null,null,0,0,0,4.5
139,Deep Reinforcement Learning 2.0,https://www.udemy.com/course/deep-reinforcement-learning/,"9,662","1,106",3,1/2023,English,1,1,299.90,1,8,63,9h 38m,Hadelin de Ponteves,"1,671,787",42,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,4.6
140,Data Engineering using AWS Data Analytics,https://www.udemy.com/course/data-engineering-using-aws-analytics-services/,"13,453","1,121",3,1/2023,English,1,1,299.90,1,29,434,26h 15m,Durga Viswanatha Raju Gadiraju,"275,203",21,4.4,Asasri Manthena,"221,381",19,4.4,0,0,0,4.5
141,Machine Learning and AI: Support Vector Machines in Python,https://www.udemy.com/course/support-vector-machines-in-python/,"23,757","1,113",1,2/2023,English,1,1,105.90,1,12,73,8h 53m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
142,Machine Learning & Data Science A-Z: Hands-on Python 2023,https://www.udemy.com/course/data-science-machine-learning-a-z-hands-on-python/,"68,722","1,084",1,1/2022,English,1,1,279.90,1,9,75,14h 27m,Navid Shirzadi,"71,847",6,4.6,null,null,null,null,1,0,0,4.6
143,Python for Data Science and Machine Learning beginners,https://www.udemy.com/course/python-for-data-science-and-machine-learning-beginners/,"16,044","1,071",1,4/2021,English,1,1,69.90,1,12,64,7h 40m,Jay Bhatt,"28,549",3,3.9,null,null,null,null,0,0,0,3.9
144,[2023] Machine Learning and Deep Learning Bootcamp in Python,https://www.udemy.com/course/introduction-to-machine-learning-in-python/,"11,571","1,075",1,1/2023,English,1,1,319.90,1,55,340,32h 42m,Holczer Balazs,"261,254",32,4.5,null,null,null,null,1,0,0,4.3
145,Regression Analysis / Data Analytics in Regression,https://www.udemy.com/course/regression-statistics/,"5,753","1,048",1,11/2017,English,1,1,209.90,1,6,17,2h 9m,Quantitative  Specialists,"24,941",9,4.5,null,null,null,null,1,0,0,4.4
146,Learn Machine learning & AI (Including Hands-on 3 Projects),https://www.udemy.com/course/machine-learning-and-ai-with-hands-on-projects/,"256,354","1,044",1,9/2020,English,1,1,199.90,1,3,34,1h 57m,EdYoda Digital University,"1,058,871",15,4.3,null,null,null,null,0,0,0,4.2
147,Train YOLO for Object Detection with Custom Data,https://www.udemy.com/course/training-yolo-v3-for-objects-detection-with-custom-data/,"5,431","1,036",1,6/2022,English,1,1,209.90,1,9,58,7h 6m,Valentyn Sichkar,"5,840",2,4.5,null,null,null,null,1,0,0,4.7
148,Learn BERT - most powerful NLP algorithm by Google,https://www.udemy.com/course/bert-nlp-algorithm/,"6,383","1,033",3,4/2022,English,1,1,299.90,1,5,37,5h 29m,Martin Jocqueviel,"56,012",6,4.6,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.2
149,Deep Learning :Adv. Computer Vision (object detection+more!),https://www.udemy.com/course/advanced-computer-vision-transfer-learning-with-tensorflow/,"23,909","1,018",1,5/2021,English,1,1,69.90,1,10,34,7h 23m,Jay Bhatt,"28,549",3,3.9,null,null,null,null,0,0,0,4.3
150,Azure Synapse Analytics For Data Engineers -Hands On Project,https://www.udemy.com/course/azure-synapse-analytics-for-data-engineers/,"8,512","1,056",1,11/2022,English,1,1,123.90,1,19,132,13h 27m,Ramesh Retnasamy,"71,603",3,4.6,null,null,null,null,0,0,0,4.7
151,"Introduction to AI, Machine Learning and Data Science",https://www.udemy.com/course/introduction-to-ai-machine-learning-and-data-science/,"28,920",992,1,5/2020,English,1,1,69.90,1,4,15,32m total,Pradeep D,"56,647",3,4.1,null,null,null,null,0,0,0,3.9
152,Probability for Statistics and Data Science,https://www.udemy.com/course/probability-for-statistics-and-data-science/,"12,433",992,1,1/2020,English,1,3,349.90,1,5,46,3h 40m,365 Careers,"2,246,699",91,4.5,null,null,null,null,1,0,0,4.6
153,Want to be a Big Data Scientist?,https://www.udemy.com/course/what-to-be-a-big-data-scientist/,"12,538",969,1,3/2018,English,1,1,69.90,1,2,13,1h 25m,"V2 Maestros, LLC","76,742",7,4.2,null,null,null,null,0,0,0,4.7
154,Master Apache Spark - Hands On!,https://www.udemy.com/course/the-ultimate-apache-spark-with-java-course-hands-on/,"6,201",963,2,11/2021,English,1,1,229.90,1,6,32,6h 56m,Imtiaz Ahmad,"412,219",12,4.5,Job Ready Programmer Inc.,"67,824",4,4.6,0,0,0,4.7
155,Artificial Intelligence (ARS): Build the Most Powerful AI,https://www.udemy.com/course/artificial-intelligence-ars/,"9,347",944,4,1/2023,English,1,6,229.90,1,4,42,4h 52m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,0,0,0,4.7
156,Ultimate Python Bootcamp For Data Science & Machine Learning,https://www.udemy.com/course/data-analysis-with-pandas-a-complete-tutorial/,"180,538",939,1,3/2020,English,1,0,69.90,1,11,103,15h 45m,Pruthviraja L,"238,284",3,3.9,null,null,null,null,0,0,0,3.8
157,Architecting Big Data Solutions,https://www.udemy.com/course/architecting-big-data-solutions/,"5,060",937,1,1/2017,English,1,1,69.90,1,11,42,5h 24m,"V2 Maestros, LLC","76,742",7,4.2,null,null,null,null,0,0,0,3.7
158,"From 0 to 1: Machine Learning, NLP & Python-Cut to the Chase",https://www.udemy.com/course/from-0-1-machine-learning/,"8,728",899,1,1/2018,English,1,1,179.90,1,16,94,19h 50m,Loony Corn,"155,803",67,4.2,null,null,null,null,0,0,0,4.1
159,Artificial Neural Networks (ANN) with Keras in Python and R,https://www.udemy.com/course/deep-learning-with-keras-and-tensorflow-in-python-and-r/,"159,645",899,1,11/2022,English,1,1,69.90,1,19,58,8h 30m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.7
160,Optimization with Python: Solve Operations Research Problems,https://www.udemy.com/course/optimization-with-python-linear-nonlinear-and-cplex-gurobi/,"5,972",904,1,2/2023,English,1,1,349.90,1,15,103,12h 45m,Rafael Silva Pinto,"10,654",5,4.6,null,null,null,null,1,0,0,4.5
161,Complete Time Series Analysis With Python,https://www.udemy.com/course/complete-time-series-data-analysis-bootcamp-with-python/,"5,300",885,1,7/2021,English,1,1,209.90,1,8,52,4h 14m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.5
162,Machine Learning Classification Bootcamp in Python,https://www.udemy.com/course/machine-learning-classification/,"8,654",874,4,1/2023,English,1,3,279.90,1,9,82,11h 43m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Mitchell Bouchard,"518,857",71,4.5,0,0,0,4.4
163,A Crash Course In PySpark,https://www.udemy.com/course/a-crash-course-in-pyspark/,"9,219",901,1,5/2020,English,1,1,69.90,1,5,19,1h 15m,Kieran Keene,"38,176",3,4.5,null,null,null,null,0,0,0,4.5
164,Modern Reinforcement Learning: Deep Q Learning in PyTorch,https://www.udemy.com/course/deep-q-learning-from-paper-to-code/,"4,469",859,1,10/2020,English,1,1,319.90,1,9,41,5h 41m,Phil Tabor,"5,954",4,4.7,null,null,null,null,0,0,0,4.8
165,Fundamental Data Analysis and Visualization Tools in Python,https://www.udemy.com/course/data-analysis-and-visualization-tools/,"51,331",851,1,7/2020,English,1,1,69.90,1,7,7,1h 5m,James Thomson,"57,960",2,3.8,null,null,null,null,1,0,0,3.8
166,"The Data Visualization Course: Excel, Tableau, Python, R",https://www.udemy.com/course/the-complete-data-visualization-course/,"8,175",822,1,5/2022,English,1,1,299.90,1,12,115,8h 52m,365 Careers,"2,246,699",91,4.5,null,null,null,null,1,0,0,4.6
167,Data Science : Master Machine Learning Without Coding,https://www.udemy.com/course/hands-on-machine-learning-without-writing-code/,"5,783",816,1,10/2018,English,1,1,229.90,1,14,63,2h 37m,Ram Prasad,"6,716",1,3.9,null,null,null,null,1,0,0,3.9
168,Machine Learning Real World projects in Python,https://www.udemy.com/course/machine-learning-real-world-projects-in-python/,"74,320",815,1,2/2023,English,1,1,69.90,1,6,74,13h 7m,Shan Singh,"286,568",21,4.3,null,null,null,null,0,0,0,4.4
169,Logistic Regression in Python,https://www.udemy.com/course/machine-learning-basics-classification-models-in-python/,"98,774",811,1,11/2022,English,1,1,69.90,1,13,83,7h 33m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.6
170,Practical AI with Python and Reinforcement Learning,https://www.udemy.com/course/practical-ai-with-python-and-reinforcement-learning/,"9,389",812,1,9/2021,English,1,1,299.90,1,14,156,26h 25m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.5
