,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
110,Applied Time Series Analysis and Forecasting in Python,https://www.udemy.com/course/applied-time-series-analysis-and-forecasting-in-python/,2,0,1,Jan-23,English,1,0,69.9,1,4,12,8h 28m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,0
111,ChatGPT for Beginners: A Blueprint for Making Money in 2023,https://www.udemy.com/course/chatgpt-mastery-101-a-blueprint-for-making-money-in-2023/,2,0,1,Jan-23,English,1,0,69.9,1,8,30,2h 33m,Baba dook,35,3,2.9,null,null,null,null,0,0,0,0
112,Python For Machine Learning With Solved Projects By Spotle,https://www.udemy.com/course/python-for-machine-learning-with-solved-projects-by-spotle/,11,0,1,Feb-21,English,1,1,69.9,1,19,47,5h 39m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
113,Complete Statistics BootCamp: Hands-On with Python,https://www.udemy.com/course/complete-statistics-bootcamp-hands-on-with-python/,8,0,1,Oct-21,English,1,1,69.9,1,6,27,8h 18m,Asad Ali Ali,8,1,--,null,null,null,null,0,0,0,0
114,Effective Tabular data (data frame) manipulation in R,https://www.udemy.com/course/effective-tabular-data-data-frame-manipulation-in-r/,1,0,1,Sep-22,English,1,0,69.9,1,7,69,4h 34m,Fru Kingsly,"1,010",2,--,null,null,null,null,0,0,0,0
115,SEO And Bitcoin..Full understanding-short period of time!,https://www.udemy.com/course/bitcoin-seo-and-python-for-beginners/,0,0,1,Jan-23,English,1,0,69.9,1,2,16,37m total,Jeremy Haskell,--,1,--,null,null,null,null,0,0,0,0
116,"""Building an Artificial Intelligence: A Step-by-Step Guide""",https://www.udemy.com/course/advanced-way-to-create-an-ai/,0,0,1,Jan-23,English,1,0,69.9,1,1,10,30m total,Jordan Webb,--,1,--,null,null,null,null,0,0,0,0
117,Data Analyst Accelerator: The Trusted Data Analytics Course,https://www.udemy.com/course/data-analyst-accelerator-the-trusted-data-analytics-course/,0,0,1,Jan-23,English,1,0,69.9,1,9,115,10h 6m,Gen Infiniti,27,3,5,null,null,null,null,0,0,0,0
118,Image data processing with python,https://www.udemy.com/course/image-data-processing-with-python/,3,0,1,Oct-22,English,1,0,69.9,1,6,31,2h 18m,Mathias Hellmich,3,1,--,null,null,null,null,1,0,0,0
119,Machine Learning And Deep Learning Projects From Scratch,https://www.udemy.com/course/2023-machine-learning-a-to-z-5-machine-learning-projects/,45,0,1,Dec-22,English,1,1,69.9,1,5,12,3h 12m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,0
120,Crypto Data Science and ML with Python,https://www.udemy.com/course/crypto-data-science-and-ml-with-python/,111,0,2,Aug-22,English,1,1,69.9,1,18,95,11h 24m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
121,ChatGPT: Master ChatGPT In 60 Minutes | The Ultimate Guide,https://www.udemy.com/course/chatgpt-course/,1,0,1,Jan-23,English,1,0,69.9,1,6,16,59m total,Joshua Small,1,1,--,null,null,null,null,1,0,0,0
122,AWS - Introduction and Deep Dive,https://www.udemy.com/course/aws-introduction-and-deep-dive/,2,0,1,Mar-22,English,1,1,69.9,1,7,49,11h 30m,Vision Training Systems Technology Institute Online dba,"2,807",37,4.3,null,null,null,null,0,0,1,0
123,Data collection for beginners,https://www.udemy.com/course/data-collection-for-beginners/,9,0,1,Oct-20,English,1,1,69.9,1,7,28,1h 1m,Ndiaga Fall,9,1,--,null,null,null,null,0,0,0,0
124,Advanced Exploratory Analysis Bootcamp By Spotle,https://www.udemy.com/course/advanced-exploratory-analysis-bootcamp-by-spotle/,1,0,1,Jan-21,English,1,1,69.9,1,8,18,2h 29m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
125,Deep Learning for Beginners in New Perspective 2022,https://www.udemy.com/course/deep-learning-for-beginners-in-new-perspective-2022/,4,0,1,Mar-22,English,1,0,69.9,1,7,84,9h 43m,Dr. Yimin Nie,4,1,--,null,null,null,null,1,0,0,0
126,Introduction to Machine Learning for Beginners [Level 1],https://www.udemy.com/course/introduction-to-machine-learning-for-beginners-level-1/,2,0,1,Aug-22,English,1,1,69.9,1,2,9,1h 21m,Ilma Education,2,1,--,null,null,null,null,1,0,1,0
127,Data Analysis Using Python Libraries,https://www.udemy.com/course/data-analysis-using-python-libraries/,0,0,1,Nov-22,English,1,0,69.9,1,1,31,4h 27m,Shivani Soni,--,1,--,null,null,null,null,0,0,0,0
128,Enter Kaggle's Tabular Competition 2022,https://www.udemy.com/course/enter-kaggles-tabular-competition-2022/,2,0,1,Dec-22,English,1,0,69.9,1,3,15,3h 11m,Tracy Renee,"8,409",21,4,null,null,null,null,0,0,0,0
129,Unlocking the Power of ChatGPT in Data Science : A-Z Guide,https://www.udemy.com/course/unlocking-the-power-of-chatgpt-in-data-science-a-z-guide/,"1,002",1,1,Feb-23,English,1,1,69.9,1,16,35,1h 55m,Prince Patni,"218,582",33,4.1,null,null,null,null,0,0,0,5
130,Advanced Qlik Sense for Data Analysis and Visualization,https://www.udemy.com/course/advanced-qlik-sense-for-data-analysis-and-visualization/,0,0,1,Jan-23,English,1,0,69.9,1,3,17,2h 17m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,0
131,AI: Unleashing GPT-3's Potential for Productivity.,https://www.udemy.com/course/ai-unleashing-gpt-3s-potential-for-productivity/,0,0,1,Jan-23,English,1,0,69.9,1,4,29,1h 27m,Masud Rana,--,1,--,null,null,null,null,0,0,0,0
132,ChatGPT : The Powerful Language Model Developed By OpenAI,https://www.udemy.com/course/chatgpt-the-powerful-language-model-developed-by-openai/,0,0,1,Jan-23,English,1,0,69.9,1,42,null,null,Ven Academy,"7,207",6,3.7,null,null,null,null,0,0,1,0
133,Staying ahead of the AI revolution,https://www.udemy.com/course/staying-ahead-of-the-ai-revolution/,0,0,1,Jan-23,English,1,0,69.9,1,6,17,30m total,Mark Austin,--,1,--,null,null,null,null,0,0,0,0
134,Unlock the Power of ChatGPT,https://www.udemy.com/course/unlock-the-power-of-chatgpt/,2,0,1,Jan-23,English,1,0,69.9,1,33,null,null,Sofia Landry,2,1,--,null,null,null,null,0,0,1,0
135,Effective Written Guidance,https://www.udemy.com/course/effective-written-guidance/,1,0,1,Feb-22,English,1,1,699.9,0,7,14,3h 10m,Fisher Improvement Technologies FIT,31,4,4.8,null,null,null,null,1,0,0,0
136,Building AI Conversations with ChatGPT: From Beginner to Pro,https://www.udemy.com/course/building-ai-conversations-with-chatgpt-from-beginner-to-pro/,0,0,1,Jan-23,English,1,0,69.9,1,4,18,1h 10m,Metin Dinler,14,4,2.6,null,null,null,null,0,0,0,0
137,"Best course data science using pandas, Top 10 pandas course",https://www.udemy.com/course/pandas-the-ultimate-guide-on-python-pandas-for-data-science/,1,0,1,Apr-22,English,1,1,69.9,1,13,27,4h 27m,Dr Karveer B Manwade,177,6,4,null,null,null,null,0,0,0,0
138,Data Science: CNN & OpenCV: Breast Cancer Detection,https://www.udemy.com/course/data-science-cnn-opencv-breast-cancer-detection/,18,0,1,Dec-22,English,1,0,69.9,1,15,48,2h 13m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,0
139,AI: Unleashing GPT-3's Potential for Productivity.,https://www.udemy.com/course/ai-unleashing-gpt-3s-potential-for-productivity/,0,0,1,Jan-23,English,1,0,69.9,1,4,29,1h 27m,Masud Rana,--,1,--,null,null,null,null,0,0,0,0
140,Essential Machine Learning Interview Questions and Concepts,https://www.udemy.com/course/essential-machine-learning-interview-questions-and-concepts/,0,0,1,Apr-21,English,1,1,69.9,1,4,9,1h 15m,"Dr Aashish Dikshit, PHD(Founder of Lakshmish academy)","4,586",16,2.8,null,null,null,null,0,0,0,0
141,3D Neural Network Visualization with TensorSpace,https://www.udemy.com/course/3d-neural-network-visualization-with-tensorspace/,21,0,1,Apr-19,English,1,1,69.9,1,3,13,55m total,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,0
142,Staying ahead of the AI revolution,https://www.udemy.com/course/staying-ahead-of-the-ai-revolution/,0,0,1,Jan-23,English,1,0,69.9,1,6,17,30m total,Mark Austin,--,1,--,null,null,null,null,0,0,0,0
143,Data Visualisation and Neural Networks Tutorial,https://www.udemy.com/course/data-visualisation-neural-networks-tutorial-with-iris-dataset/,81,0,1,Jan-20,English,1,1,69.9,1,5,15,3h 55m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,0,0,0,0
144,ChatGPT : The Powerful Language Model Developed By OpenAI,https://www.udemy.com/course/chatgpt-the-powerful-language-model-developed-by-openai/,0,0,1,Jan-23,English,1,0,69.9,1,42,null,null,Ven Academy,"7,207",6,3.7,null,null,null,null,0,0,1,0
145,Unlock the Power of ChatGPT,https://www.udemy.com/course/unlock-the-power-of-chatgpt/,2,0,1,Jan-23,English,1,0,69.9,1,33,null,null,Sofia Landry,2,1,--,null,null,null,null,0,0,1,0
146,Data science tools: Basic of Statistics,https://www.udemy.com/course/data-science-tools-basic-of-statistics/,2,0,1,Apr-22,English,1,1,69.9,1,10,29,7h 0m,Mohammad Rafiqul Islam,6,2,1,null,null,null,null,0,0,0,0
147,Python Machine Learning || Build Real World Projects,https://www.udemy.com/course/python-machine-learning-build-real-world-projects/,1,0,1,Aug-22,English,1,1,69.9,1,9,43,7h 25m,Abdelkader Medjdoubi,1,1,--,null,null,null,null,0,0,0,0
148,Probability And Distribution With Solved Problems By Spotle,https://www.udemy.com/course/probability-and-distribution-with-solved-problems-by-spotle/,2,0,1,Aug-22,English,1,0,69.9,1,9,17,1h 31m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
149,Deep Learning with PyTorch,https://www.udemy.com/course/deep-learning-with-pytorch-for-beginners/,31,0,1,May-22,English,1,1,69.9,1,7,32,3h 31m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,0
150,AI Revolution: New Technologies for the Future,https://www.udemy.com/course/ai-revolution-new-technologies-for-the-future/,604,0,1,Jan-23,English,1,1,69.9,1,2,9,1h 21m,POOSARLA SAIMANOJ,"123,477",13,3.6,null,null,null,null,0,0,0,0
151,Learn to use Chat GPT to its full potential,https://www.udemy.com/course/learn-to-use-chat-gpt-to-its-full-potential/,14,0,1,Jan-23,English,1,0,69.9,1,10,10,1h 12m,Info Digital Experts,26,3,4.5,null,null,null,null,0,0,0,0
152,"GPT-3,  Open AI API, DALL.e API, Codex (Javascript)",https://www.udemy.com/course/gpt-3-open-ai-api-dalle-api-codex-quickstart/,11,1,1,Feb-23,English,1,0,69.9,1,6,41,2h 11m,Sandra L. Sorel,"24,553",21,4.4,null,null,null,null,0,0,0,5
153,Learn Apache Hadoop in a Day- A Big Data Course,https://www.udemy.com/course/learn-hadoop-in-a-day-a-big-data-course/,3,0,1,Dec-22,English,1,0,69.9,1,5,49,4h 34m,Anurag Kaushik,"2,240",14,3.7,null,null,null,null,0,0,0,0
154,"Learn Self Driving Car , ML , Python, CV ,DL, in 1 course",https://www.udemy.com/course/learn-self-driving-cars/,3,0,1,Sep-22,English,1,0,69.9,1,11,72,7h 17m,Abhinav Bansal,25,1,--,null,null,null,null,0,0,0,0
155,AI Revolution: New Technologies for the Future,https://www.udemy.com/course/ai-revolution-new-technologies-for-the-future/,604,0,1,Jan-23,English,1,1,69.9,1,2,9,1h 21m,POOSARLA SAIMANOJ,"123,477",13,3.6,null,null,null,null,0,0,0,0
156,Data science interview and certification questions answers,https://www.udemy.com/course/data-science-interview-and-certification-questions-answers/,0,0,1,Jan-23,English,1,0,69.9,1,190,null,null,Kannan Kannan,256,9,3.6,null,null,null,null,0,0,1,0
157,Learn to use Chat GPT to its full potential,https://www.udemy.com/course/learn-to-use-chat-gpt-to-its-full-potential/,14,0,1,Jan-23,English,1,0,69.9,1,10,10,1h 12m,Info Digital Experts,26,3,4.5,null,null,null,null,0,0,0,0
158,"Mastering AI: ChatGPT, DALL·E, MidJourney and their API's",https://www.udemy.com/course/mastering-ai-chatgpt-dalle-midjourney-and-their-apis/,19,1,1,Jan-23,English,1,0,69.9,1,12,26,3h 17m,Zabi Sahi,19,1,3,null,null,null,null,0,0,0,3
159,Big Data and Artificial Intelligence,https://www.udemy.com/course/big-data-and-artificial-intelligence/,0,0,1,Aug-21,English,1,1,69.9,1,5,5,37m total,FemTech Partners,52,11,3.6,null,null,null,null,0,0,0,0
160,Desmos Fundamentals,https://www.udemy.com/course/desmos-fundamentals/,12,0,1,Jul-22,English,1,1,69.9,1,3,7,42m total,Olivier Chabot,12,1,--,null,null,null,null,0,0,0,0
161,Monte Carlo and Snowflake Fundamentals,https://www.udemy.com/course/monte-carlo-snowflake-fundamentals/,19,0,1,Feb-22,English,1,1,69.9,1,4,27,4h 42m,Jeremy Holtzman,"7,193",3,4.3,null,null,null,null,1,0,0,0
162,Practical Machine Learning: 5 Project-Based Learning Series,https://www.udemy.com/course/practical-machine-learning-5-project-based-learning-series/,0,0,1,Jan-23,English,1,0,69.9,1,5,12,4h 37m,Jitendra Singh,"4,375",6,3.5,null,null,null,null,0,0,0,0
163,Improve score on Kaggle's House Price competition,https://www.udemy.com/course/improve-score-on-kaggles-house-price-competition/,5,0,1,Nov-21,English,1,1,69.9,1,3,11,3h 28m,Tracy Renee,"8,409",21,4,null,null,null,null,0,0,0,0
164,Python for Machine Learning Project based Master course,https://www.udemy.com/course/python-for-machine-learning-project-based-master-course/,2,0,1,Jan-22,English,1,1,69.9,1,6,22,3h 30m,Salvatore Aetos,12,3,--,null,null,null,null,1,0,0,0
165,Recognizing Simpsons characters using transfer learning,https://www.udemy.com/course/recognizing-simpsons-characters-using-transfer-learning/,2,0,1,Mar-20,English,1,1,69.9,1,4,14,2h 15m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,0
166,Master Machine Learning | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-machine-learning-a-step-by-step-guide-for-2021/,641,0,1,Jun-22,English,1,1,69.9,1,12,115,9h 5m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,0
167,Data Science With Python,https://www.udemy.com/course/data-science-with-python-all-about-ds/,0,0,1,Sep-22,English,1,0,69.9,1,1,17,3h 53m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,0
168,Data Science With Python,https://www.udemy.com/course/data-science-with-python-all-about-ds/,0,0,1,Sep-22,English,1,0,69.9,1,1,17,3h 53m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,0
169,Build Real World Big Data Projects 2023,https://www.udemy.com/course/build-real-world-big-data-projects/,12,0,1,Jan-23,English,1,0,69.9,1,3,67,5h 37m,MD Imran,143,2,3.9,null,null,null,null,0,0,0,0
170,Data Visualization: Matplotlib Seaborn Plotly and Altair,https://www.udemy.com/course/data-visualization-matplotlib-seaborn-altair/,2,0,1,Dec-21,English,1,1,69.9,1,5,59,10h 13m,DatOlympia Learning Solutions,"1,694",5,4.1,null,null,null,null,0,0,0,0
171,Predictive Modelling In Data Science By Spotle,https://www.udemy.com/course/predictive-modelling-by-spotle/,1,0,1,Jan-21,English,1,1,69.9,1,5,19,3h 3m,Spotle Learn,297,23,4.1,null,null,null,null,0,0,0,0
172,Master Natural Language Processing using case studies,https://www.udemy.com/course/master-natural-language-processing-using-case-studies/,54,0,1,Jul-21,English,1,1,139.9,1,23,199,31h 13m,Geekshub Pvt Ltd,"4,082",5,4.3,null,null,null,null,0,0,0,0
173,Authoring Machine Learning Models from Scratch,https://www.udemy.com/course/authoring-machine-learning-models-from-scratch/,54,0,1,Jul-21,English,1,1,69.9,1,4,48,1h 29m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,0
174,Learn WebScraping by Using Python,https://www.udemy.com/course/learn-webscraping-by-using-python/,0,0,1,Jun-22,English,1,1,69.9,1,1,7,45m total,Tahir Ali,--,1,--,null,null,null,null,0,0,0,0
175,"Consuming data with API | Web Scraping: Python, JavaScript",https://www.udemy.com/course/consuming-data-with-api-web-scraping-python-javascript/,5,0,1,Jun-22,English,1,1,69.9,1,5,52,3h 50m,Digital Learning Academy,"22,632",12,4.1,null,null,null,null,0,0,0,0
176,Learn Bigdata from scratch level,https://www.udemy.com/course/learn-bigdata-from-scratch-level/,1,0,1,Jul-22,English,1,1,69.9,1,1,5,1h 53m,Manisha Saha,1,1,--,null,null,null,null,0,0,0,0
177,Deep Reinforcement Learning using python,https://www.udemy.com/course/deep-reinforcement-learning-using-python/,10,0,1,Jan-23,English,1,0,69.9,1,7,63,9h 8m,AI For Everyone,"3,585",2,3.7,null,null,null,null,1,0,0,0
178,ChatGPT : Everything about ChatGPT,https://www.udemy.com/course/chatgpt-everything-about-chatgpt/,0,0,1,Jan-23,English,1,0,69.9,1,3,6,30m total,Kapil Gaur,1,2,4,null,null,null,null,0,0,0,0
179,The Beginner's Guide to Building conversation with ChatGPT,https://www.udemy.com/course/complete-chat-gpt-course/,2,0,1,Jan-23,English,1,0,69.9,1,5,14,1h 41m,Muthu Manavandi,360,9,4.6,null,null,null,null,0,0,0,0
180,ChatGPT Simplified: A Beginner's Guide to ChatGPT,https://www.udemy.com/course/unlock-the-power-of-chatgpt-a-beginners-guide-to-chatgpt/,2,0,1,Jan-23,English,1,0,69.9,1,8,41,1h 42m,Peris Musyoki,2,1,--,null,null,null,null,0,0,0,0
181,Python Crash Course for Beginners : Get Started With Coding,https://www.udemy.com/course/python-crash-course-for-beginners-get-started-with-coding/,1,0,1,Nov-22,English,1,0,69.9,1,9,22,1h 43m,Vishal Vira,"1,216",25,4.1,null,null,null,null,1,0,1,0
182,Ace Your Data Scientist Interviews with These Questions!,https://www.udemy.com/course/ace-your-data-scientist-interviews-with-these-questions/,0,0,1,Dec-22,English,1,0,69.9,1,236,null,null,Oscar Alegre,111,4,4.3,null,null,null,null,0,0,1,0
183,Theory: An introduction into the world of AI with python,https://www.udemy.com/course/creating-ai-using-python/,0,0,1,Jan-23,English,1,0,69.9,1,8,31,1h 2m,Giovanni Molina,--,1,--,null,null,null,null,0,0,0,0
184,Master Natural Language Processing using case studies,https://www.udemy.com/course/master-natural-language-processing-using-case-studies/,54,0,1,Jul-21,English,1,1,139.9,1,23,199,31h 13m,Geekshub Pvt Ltd,"4,082",5,4.3,null,null,null,null,0,0,0,0
185,Authoring Machine Learning Models from Scratch,https://www.udemy.com/course/authoring-machine-learning-models-from-scratch/,54,0,1,Jul-21,English,1,1,69.9,1,4,48,1h 29m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,0
186,Machine Learning in Python for Professionals,https://www.udemy.com/course/machine-learning-in-python-for-professionals/,26,0,1,Nov-22,English,1,1,69.9,1,7,77,7h 37m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,0
187,Get Certified: Google Cloud Digital Leader Practice Tests,https://www.udemy.com/course/get-certified-cloud-digital-leader/,1,0,1,Oct-22,English,1,0,69.9,1,100,null,null,Tiago Zattera,1,1,--,null,null,null,null,0,0,1,0
188,Data Science Interview Test Series,https://www.udemy.com/course/data-science-interview-test-series/,5,0,1,Jun-20,English,1,0,69.9,1,60,null,null,sharan babu,"7,878",2,4.6,null,null,null,null,0,0,1,0
189,Natural Language Processing Masterclass with Python,https://www.udemy.com/course/natural-language-processing-masterclass-with-python/,10,0,2,Apr-21,English,1,1,69.9,1,5,29,3h 15m,Dr. Sayem Hossain,"9,464",15,4,HotCubator Academy,"7,587",11,4.1,0,0,0,0
190,Creative Machine Learning with 3 Neural Network Projects,https://www.udemy.com/course/creative-machine-learning-with-3-neural-network-projects/,72,0,2,Feb-21,English,1,1,69.9,1,12,83,10h 53m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
191,Build a Machine Learning Bot to Trade Based on Social Media,https://www.udemy.com/course/build-a-machine-learning-bot-to-trade-based-on-social-media/,9,0,2,Aug-22,English,1,0,69.9,1,11,52,7h 36m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,0
192,Mastering Data Science with Pandas,https://www.udemy.com/course/mastering-data-science-with-pandas/,18,0,1,Jul-22,English,1,1,69.9,1,3,37,6h 26m,CARLOS QUIROS,"10,344",7,4,null,null,null,null,0,0,0,0
193,Alteryx Masterclass: Advanced Data Analytics Training,https://www.udemy.com/course/alteryx-masterclass-advanced-data-analytics-training/,12,0,1,Oct-22,English,1,0,69.9,1,5,30,4h 4m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,0
