,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
430,Practical Deep Learning & Artificial Neural Nets with Python,https://www.udemy.com/course/practical-deep-learning-artificial-neural-nets-with-python/,65,7,1,3/2019,English,1,1,69.90,1,2,56,6h 27m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.7
431,Complete Infrastructure As Code For Beginners to Advanced,https://www.udemy.com/course/infrastructure-as-code-beginners/,311,7,1,9/2022,English,1,1,229.90,1,9,95,8h 6m,Rifat Erdem Sahin,619,2,4.5,null,null,null,null,1,0,0,4.2
432,Python Machine Learning Bootcamp,https://www.udemy.com/course/python-machine-learning-bootcamp/,133,7,1,8/2021,English,1,1,179.90,1,7,102,23h 51m,Maximilian Schallwig,"65,411",8,4.4,null,null,null,null,0,0,0,4.4
433,Machine Learning and Deep Learning with JavaScript,https://www.udemy.com/course/machine-learning-and-deep-learning-with-javascript/,106,7,1,6/2019,English,1,1,69.90,1,3,71,6h 27m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,2.9
434,R: Programming and Data Science,https://www.udemy.com/course/r-programming-and-data-science/,49,7,1,6/2017,English,1,1,69.90,1,18,85,7h 27m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.4
435,"Practical Hands-on  Microsoft SQL  Joins :  SQL Server ,SSMS",https://www.udemy.com/course/practical-hands-on-microsoft-sql-joins-sql-server-ssms/,"1,252",7,1,11/2022,English,1,1,69.90,1,2,21,1h 51m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,4.7
436,Deep Learning for NLP - Part 8,https://www.udemy.com/course/ahol-dl4nlp8/,108,7,1,8/2021,English,1,1,159.90,1,1,13,2h 33m,Manish Gupta,262,10,4.5,null,null,null,null,0,0,0,4.3
437,Learn to build real time object detection in video,https://www.udemy.com/course/learn-to-build-real-time-object-detection-in-video/,21,7,1,4/2020,English,1,1,69.90,1,4,12,1h 51m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.8
438,XGBoost Deep Dive w/ Python & Pandas | Hands-on Data Science,https://www.udemy.com/course/xgboost-deep-dive-hands-on-machine-learning-data-science/,62,7,1,1/2023,English,1,1,69.90,1,6,41,4h 46m,Martin Bel,62,1,4.1,null,null,null,null,0,0,0,4.1
439,Regression Analysis : Supervised Machine Learning in Python,https://www.udemy.com/course/regressionanalysis/,"1,111",7,1,7/2022,English,1,1,69.90,1,2,23,57m total,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,3.9
440,Deep Learning with Apache Spark Solutions,https://www.udemy.com/course/learning-path-deep-learning-with-apache-spark-solutions/,91,7,1,1/2019,English,1,1,139.90,1,2,59,3h 19m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.8
441,Learn Object Detection with OpenCV and TensorFlow,https://www.udemy.com/course/object-detection/,33,7,1,8/2019,English,1,1,123.90,1,7,10,1h 25m,Nasr Ullah,"3,877",6,3.7,null,null,null,null,1,0,0,3.1
442,Web Scraping: Scrape Data to Google Sheets with Sheets Genie,https://www.udemy.com/course/web-scraping-scrape-data-to-google-sheets-with-sheets-genie/,"1,119",7,1,11/2022,English,1,1,209.90,1,3,19,1h 31m,David Fonvielle,"10,599",6,3.8,null,null,null,null,0,0,0,5.0
443,Data Science Bootcamp: Your First Step as a Data Scientist,https://www.udemy.com/course/r-for-data-science-first-step-data-scientist/,108,7,1,3/2022,English,1,1,69.90,1,11,102,12h 5m,Ivo Bernardo,"9,148",6,4.6,null,null,null,null,1,1,0,4.7
444,Language Detection with fastText,https://www.udemy.com/course/language-detection-with-fasttext/,"2,741",7,1,10/2018,English,1,1,105.90,1,4,21,1h 20m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.3
445,Learning Path: R: Real-World Data Mining With R,https://www.udemy.com/course/learning-path-r-real-world-data-mining-with-r/,132,7,1,4/2017,English,1,1,69.90,1,3,78,7h 1m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.2
446,Applied Machine Learning with BigQuery on Google's Cloud,https://www.udemy.com/course/applied-machine-learning-with-bigquery-on-googles-cloud/,65,7,1,7/2021,English,1,1,69.90,1,6,48,2h 26m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,4.3
447,Cluster Analysis : Unsupervised Machine Learning in Python,https://www.udemy.com/course/clusteranalysis/,"1,011",7,1,8/2022,English,1,1,179.90,1,2,19,46m total,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,4.2
448,Master Google Cloud | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-google-cloud-a-step-by-step-guide-for-2021/,"1,388",7,1,6/2022,English,1,1,69.90,1,12,119,7h 57m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,2.7
449,Machine Learning Fundamentals,https://www.udemy.com/course/machine-learning-masterclass-part-1-fundamentals/,"2,001",8,1,9/2021,English,1,1,159.90,1,4,18,56m total,Future AI  - Academy of Computing & Artificial Intelligence,"27,747",3,4.1,null,null,null,null,0,0,0,4.0
450,SGLearn@Python for Data Science & Machine Learning Bootcamp,https://www.udemy.com/course/sglearnpython-for-data-science-machine-learning-bootcamp/,21,7,1,6/2017,English,1,0,699.90,0,28,144,21h 52m,DioPACT SG,61,5,4.4,null,null,null,null,0,0,0,4.3
451,"Build Next-Level Apps w/ TensorFlow, Python & Sketch",https://www.udemy.com/course/build-next-level-apps-w-tensorflow-python-sketch/,111,7,2,7/2018,English,1,1,179.90,1,28,165,21h 26m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.6
452,A gentle introduction to deep neural networks,https://www.udemy.com/course/a-gentle-introduction-to-deep-learning/,42,7,1,12/2019,English,1,1,69.90,1,4,16,2h 49m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.5
453,Data Science: ISOMAP in Python,https://www.udemy.com/course/isomap-data-science-on-python/,"1,052",7,1,12/2022,English,1,1,69.90,1,3,5,1h 17m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,4.5
454,Statistics for Data Analytics,https://www.udemy.com/course/statistics-for-data-analytics/,87,6,1,7/2021,English,1,0,69.90,1,5,26,6h 21m,Dr.Himanshu Saxena,"2,284",30,3.9,null,null,null,null,0,0,0,4.4
455,Applied Physics: A Crash Course in Physics From (A-Z),https://www.udemy.com/course/applied-physics-for-data-science-and-machine-learning/,136,6,1,8/2022,English,1,1,69.90,1,7,15,5h 46m,AD Chauhdry,"89,538",27,4.0,null,null,null,null,0,0,0,4.3
456,Fundamentals of Artificial Intelligence & Machine Learning,https://www.udemy.com/course/emerging-trends-in-computer-and-information-technology/,"1,188",6,1,9/2020,English,1,0,199.90,1,100,null,null,Global Education Foundation,"83,852",25,4.1,null,null,null,null,0,0,1,4.9
457,Plotly in R Programming,https://www.udemy.com/course/plotly-in-r-programming/,29,6,1,9/2020,English,1,1,105.90,1,10,45,2h 50m,Mahesh Babu,"7,574",7,3.7,null,null,null,null,0,0,0,3.9
458,Linear Regression in Python,https://www.udemy.com/course/linear-regression-in-python-examturf/,"2,547",6,1,6/2021,English,1,1,209.90,1,3,10,2h 8m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.6
459,Hands-on Machine Learning with Scikit-learn and TensorFlow 2,https://www.udemy.com/course/hands-on-machine-learning-with-scikit-learn-and-tensorflow-2/,95,6,1,7/2020,English,1,1,69.90,1,9,62,10h 27m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.1
460,Complete Pandas for Absolute Beginners 2023,https://www.udemy.com/course/complete-pandas-for-absolute-beginners/,"3,405",8,1,1/2023,English,1,1,69.90,1,8,8,59m total,Hassan Shoayb,"4,645",2,4.7,null,null,null,null,0,0,0,4.4
461,Artificial intelligence: Minimax algorithm,https://www.udemy.com/course/artificial-intelligence-minimax-algorithm/,12,6,1,7/2022,English,1,1,69.90,1,4,12,1h 32m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,3.6
462,"Big Data Visualization Toolkit (Tableau, Alteryx, QlikSense)",https://www.udemy.com/course/the-big-data-toolkit-bundle-tableau-alteryx-qliksense/,95,6,1,10/2022,English,1,1,199.90,1,32,209,30h 8m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,4.3
463,Tensorflow Tutorial: Hands-on AI development with Tensorflow,https://www.udemy.com/course/tensorflow-tutorial-get-hands-on-training/,137,6,1,2/2020,English,1,1,123.90,1,6,40,7h 5m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,0,0,0,3.8
464,Feature importance and model interpretation in Python,https://www.udemy.com/course/feature-importance-and-model-interpretation-in-python/,67,6,1,11/2021,English,1,1,69.90,1,3,8,1h 45m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,4.8
465,ICICI Direct Breeze API for Algo Trading,https://www.udemy.com/course/icici-direct-breeze-api-for-algo-trading/,49,7,1,2/2023,English,1,1,69.90,1,9,57,5h 39m,Satyapal Singh,178,2,3.9,null,null,null,null,0,0,0,3.8
466,ChatGPT (OpenAI): Best Prompts for Work and Passive Income,https://www.udemy.com/course/chatgpt-masterclass-everything-you-need-to-know-2023/,35,8,1,2/2023,English,1,1,69.90,1,8,33,1h 45m,Jesus Garcia,35,1,4.4,null,null,null,null,0,0,0,4.4
467,Generative Adversarial Networks (GAN): The Complete Guide,https://www.udemy.com/course/generative-adversarial-networks-gan-the-complete-guide/,78,6,1,3/2022,English,1,1,69.90,1,4,20,3h 47m,Hoang Quy La,"5,140",15,4.0,null,null,null,null,0,0,0,3.0
468,Ultimate Tableau Desktop Course: Beginner to Advanced Bundle,https://www.udemy.com/course/ultimate-tableau-desktop-course-beginner-to-advanced-bundle/,47,6,1,10/2022,English,1,1,69.90,1,7,66,11h 25m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,3.4
469,Deep Learning with Tensorflow and Angular 2!,https://www.udemy.com/course/deep-learning-with-tensorflow-and-angular-2/,194,6,2,11/2018,English,1,1,209.90,1,70,413,99h 6m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.8
470,Linear Algebra for machine learning and Data science.,https://www.udemy.com/course/master-linear-algebra-for-machine-learning-data-science/,73,6,1,4/2021,English,1,1,123.90,1,9,80,7h 28m,Vishwesh Singh,"5,007",4,3.8,null,null,null,null,0,0,0,4.0
471,Big Data Processing and Machine Learning with Apache Spark,https://www.udemy.com/course/big-data-processing-and-machine-learning-with-apache-spark/,78,6,1,4/2019,English,1,1,69.90,1,4,95,8h 54m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,2.9
472,Hands-On Keras for Machine Learning Engineers,https://www.udemy.com/course/hands-on-keras-for-machine-learning-engineers/,107,6,1,7/2021,English,1,1,139.90,1,5,70,2h 15m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,4.5
473,The Ultimate Beginners Guide to Facial Detection Recognition,https://www.udemy.com/course/the-ultimate-beginners-guide-facial-detection-recognition/,233,6,3,12/2022,English,1,1,69.90,1,4,62,8h 44m,Jones Granatyr,"166,599",91,4.7,Gabriel Alves,"45,082",14,4.6,0,0,0,4.5
474,Learning Path: TensorFlow: Machine & Deep Learning Solutions,https://www.udemy.com/course/learning-path-tensorflow-machine-deep-learning-solutions/,156,6,1,11/2017,English,1,1,69.90,1,3,85,5h 23m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.0
475,Data Analytics and Visualisation with Python,https://www.udemy.com/course/data-analytics-and-visualisation-with-python/,"1,102",7,1,1/2023,English,1,1,69.90,1,7,15,2h 49m,Christ Raharja,"3,347",4,4.1,null,null,null,null,0,0,0,5.0
476,Deep Learning :The Complete Guide with CNN and ANN,https://www.udemy.com/course/deep-learning-the-complete-guide-with-cnn-and-ann/,108,6,1,5/2020,English,1,1,159.90,1,4,31,6h 18m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,0,0,0,4.4
477,ChatGPT Masterclass: A Complete ChatGPT AI Training Guide,https://www.udemy.com/course/chatgpt-masterclass-the-complete-guide/,36,7,1,1/2023,English,1,1,69.90,1,13,45,3h 16m,Mike Holp,"19,582",6,4.1,null,null,null,null,0,0,0,2.5
478,Hands-On Computer Vision with PyTorch 1.x,https://www.udemy.com/course/hands-on-computer-vision-with-pytorch-1x/,34,6,1,3/2020,English,1,1,69.90,1,8,37,2h 57m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.5
479,Linear Programming for Data Science,https://www.udemy.com/course/linear-programming-for-data-science-i/,357,6,1,8/2022,English,1,1,69.90,1,4,19,2h 38m,Sandeep Kumar Mathur,"10,265",27,4.6,null,null,null,null,0,0,0,5.0
480,Crash Course: Machine Learning Pipeline and API using R,https://www.udemy.com/course/pipeline-tidymodels/,35,6,1,10/2021,English,1,1,69.90,1,4,24,2h 10m,Moritz Müller-Navarra,516,2,4.3,null,null,null,null,1,0,0,4.2
481,Learn Web Application Development with Machine Learning,https://www.udemy.com/course/machine-learning-learn-by-building-web-apps-in-python/,"1,071",6,1,9/2022,English,1,1,249.90,1,14,90,17h 55m,Sachin Kafle,"181,857",23,4.0,null,null,null,null,0,0,0,5.0
482,Machine Learning: Neural networks from scratch,https://www.udemy.com/course/machine-learning-neural-networks/,11,6,1,9/2022,English,1,0,69.90,1,7,30,4h 54m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,3.6
483,Automate Data Extraction and Web Scraping using Python,https://www.udemy.com/course/automate-data-extraction-and-web-scraping-using-python/,"1,489",6,1,11/2022,English,1,1,69.90,1,2,23,1h 48m,247 Learning,"24,603",29,4.1,null,null,null,null,0,0,0,4.5
484,Machine Learning : Introduction to Variational Autoencoders,https://www.udemy.com/course/machine-learning-variational-autoencoders/,10,7,1,8/2022,English,1,0,69.90,1,4,11,1h 38m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,4.4
485,SGLearn@From 0 to 1 : Spark for Data Science with Python,https://www.udemy.com/course/sglearnfrom-0-to-1-spark-for-data-science-with-python/,13,6,1,6/2017,English,1,0,539.90,0,12,55,8h 39m,DioPACT SG,61,5,4.4,null,null,null,null,0,0,0,4.6
486,Pandas Python Programming Language Library From Scratch A-Z™,https://www.udemy.com/course/pandas-python-programming-language-library-from-scratch-a-ztm/,49,6,3,1/2023,English,1,1,69.90,1,12,54,7h 30m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,1,0,0,5.0
487,Introduction to Artificial Intelligence,https://www.udemy.com/course/introduction-to-artificial-intelligence-v/,8,6,1,9/2022,English,1,0,69.90,1,3,5,1h 32m,Skillcart E-learning,45,7,4.2,null,null,null,null,0,0,0,4.6
488,Hands-on Scikit-learn for Machine Learning,https://www.udemy.com/course/hands-on-scikit-learn-for-machine-learning/,80,6,1,10/2018,English,1,1,69.90,1,8,50,9h 2m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.5
489,Artificial Intelligence and Algorithms in Journalism,https://www.udemy.com/course/artificial-intelligence-and-algorithms-in-journalism/,12,6,1,3/2021,English,1,1,69.90,1,3,17,54m total,Blaise Aboh,26,3,3.7,null,null,null,null,1,0,0,3.5
490,Artificial Intelligence for Beginners: Understand the basics,https://www.udemy.com/course/artificial-intelligence-for-beginners-understand-the-basics/,22,6,1,11/2022,English,1,1,69.90,1,5,20,4h 52m,Nikita Aakhade,22,1,4.7,null,null,null,null,1,0,0,4.7
491,LEARNING PATH: Python: Complete Data Analysis With Python,https://www.udemy.com/course/learning-path-python-complete-data-analysis-with-python/,37,5,1,11/2017,English,1,1,69.90,1,2,33,3h 41m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.2
492,Deep Learning: Top 4 Python Libraries You Must Learn in 2021,https://www.udemy.com/course/deep-learning-python/,67,5,1,2/2021,English,1,1,69.90,1,9,93,3h 40m,Python Profits,82,2,3.9,null,null,null,null,0,0,0,4.3
493,Dive Deep into Statistics,https://www.udemy.com/course/dive-deep-into-statistics/,"1,126",5,1,8/2021,English,1,0,249.90,1,380,null,null,Vaibhav Joshi,"1,126",1,4.7,null,null,null,null,0,0,1,4.7
494,The Complete Machine Learning Course: From Zero to Expert!,https://www.udemy.com/course/the-complete-machine-learning-course-from-zero-to-expert/,"1,232",6,1,2/2023,English,1,1,69.90,1,19,80,23h 0m,Lucas Bazilio,"32,521",67,4.4,null,null,null,null,0,0,0,5.0
495,New Deep Learning for Computer Vision with Tensorflow 2.X,https://www.udemy.com/course/deep-learning-for-computer-vision-with-tensorflow-2-2022/,83,5,1,12/2022,English,1,1,159.90,1,5,60,11h 37m,CARLOS QUIROS,"10,344",7,4.0,null,null,null,null,0,0,0,3.6
496,Economics of Energy Storage using Data Science,https://www.udemy.com/course/economics-of-energy-storage/,19,5,1,2/2023,English,1,0,69.90,1,2,5,40m total,Dr. Spyros Giannelos,"3,323",17,4.9,null,null,null,null,0,0,0,5.0
497,Backpropagation Learning Method in Matlab,https://www.udemy.com/course/backpropagation-learning-method-in-matlab/,38,5,1,5/2021,English,1,1,69.90,1,2,19,3h 21m,Phinite Academy,454,26,4.2,null,null,null,null,0,0,0,4.5
498,ChatGPT Masterclass For Beginners ( ChatGPT by Openai ),https://www.udemy.com/course/chatgpt-masterclass-for-beginners-chatgpt-by-openai/,16,6,1,2/2023,English,1,0,69.90,1,4,20,2h 17m,Being Commerce,"15,775",106,4.4,null,null,null,null,0,0,0,5.0
499,Nature of intelligence-advanced topics in machine learning,https://www.udemy.com/course/nature-of-intelligence/,46,5,1,9/2018,English,1,1,69.90,0,4,9,4h 10m,Danko Nikolić,46,1,4.6,null,null,null,null,1,0,0,4.6
500,Classification Models: Supervised Machine Learning in Python,https://www.udemy.com/course/supervisedlearning/,"1,011",5,1,7/2022,English,1,1,199.90,1,2,22,1h 13m,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,4.4
501,Machine Learning Certification Practice Test - Master Quiz,https://www.udemy.com/course/machine-learning-interview-cracker-2022-master-qu/,8,5,1,9/2022,English,1,0,69.90,1,100,null,null,Namrata Nv,"2,159",11,4.4,null,null,null,null,0,0,1,4.8
502,Machine Learning Certification Practice Test - Master Quiz,https://www.udemy.com/course/machine-learning-interview-cracker-2022-master-qu/,8,5,1,9/2022,English,1,0,69.90,1,100,null,null,Namrata Nv,"2,159",11,4.4,null,null,null,null,0,0,1,4.8
503,Nature of intelligence-advanced topics in machine learning,https://www.udemy.com/course/nature-of-intelligence/,46,5,1,9/2018,English,1,1,69.90,0,4,9,4h 10m,Danko Nikolić,46,1,4.6,null,null,null,null,1,0,0,4.6
504,Classification Models: Supervised Machine Learning in Python,https://www.udemy.com/course/supervisedlearning/,"1,011",5,1,7/2022,English,1,1,199.90,1,2,22,1h 13m,Karthik K,"39,784",13,4.3,null,null,null,null,1,0,0,4.4
505,GIS for Drone Pilots using QGIS (w/ Airspace Data Template),https://www.udemy.com/course/gis-for-drone-pilots-using-qgis-w-airspace-data-template/,47,5,1,3/2022,English,1,1,69.90,1,7,30,3h 26m,Scott Lussier,"1,233",6,4.5,null,null,null,null,0,0,0,4.1
506,Applied Advanced Machine Learning In Python,https://www.udemy.com/course/learn-applied-machine-learning/,144,5,1,4/2022,English,1,1,69.90,1,5,13,2h 56m,Sachida Kumar,156,6,4.6,null,null,null,null,0,0,0,4.6
507,Python: Master Machine Learning with Python: 3-in-1,https://www.udemy.com/course/python-master-machine-learning-with-python-3-in-1/,80,5,1,6/2018,English,1,1,69.90,1,3,144,10h 44m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.4
508,Hands-On Unsupervised Learning with TensorFlow 2.0,https://www.udemy.com/course/hands-on-unsupervised-learning-with-tensorflow-20/,45,5,1,12/2019,English,1,1,69.90,1,8,27,2h 30m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.0
509,Data Science: Car Price Prediction-Model Building Deployment,https://www.udemy.com/course/hands-on-car-price-prediction-data-analysis-model-building-deployment/,46,5,1,10/2021,English,1,1,69.90,1,9,31,1h 38m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,4.7
510,Feature Engineering Case Study in Python,https://www.udemy.com/course/feature-engineering-case-study-in-python/,99,5,1,7/2021,English,1,1,69.90,1,6,30,1h 42m,Mike West,"240,541",50,4.2,null,null,null,null,0,0,0,4.1
511,Data Science With Python PLUS Deep Learning & PostgreSQL,https://www.udemy.com/course/learn-data-science-and-python/,132,5,1,11/2022,English,1,1,69.90,1,22,296,29h 35m,Peter Alkema,"113,079",111,4.4,null,null,null,null,0,0,0,4.9
512,Artificial Intelligence : Drowsiness Detection using DLib,https://www.udemy.com/course/artificial-intelligence-drowsiness-detection-using-dlib/,24,5,1,1/2022,English,1,1,69.90,1,4,15,41m total,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,4.4
513,Introduction to Python Machine Learning using Jupyter Lab,https://www.udemy.com/course/python-machine-learning-jupyterlab/,58,5,1,11/2022,English,1,1,69.90,1,5,15,2h 35m,Paul Chin,"309,104",31,4.5,null,null,null,null,0,0,0,4.6
514,ChatGPT Mastery: ChatGPT Beginner to Master Course,https://www.udemy.com/course/chatgpt-tutorial-for-beginners/,42,8,1,1/2023,English,1,1,69.90,1,5,12,1h 50m,Wes Roth,42,1,4.2,null,null,null,null,0,0,0,4.2
515,The Complete Recurrent Neural Network with Python Course,https://www.udemy.com/course/the-complete-recurrent-neural-network-with-python-course/,42,5,1,6/2022,English,1,1,69.90,1,6,39,6h 53m,Hoang Quy La,"5,141",15,4.0,null,null,null,null,1,0,0,2.3
516,Use OpenAI's ChatGPT to Enhance Your Business Strategy,https://www.udemy.com/course/chatgpt-ai/,50,5,1,12/2022,English,1,1,69.90,1,2,12,1h 3m,Adam Natsheh,50,1,3.4,null,null,null,null,0,0,0,3.4
517,ChatGPT for Teachers in Education,https://www.udemy.com/course/chatgpt-in-education/,25,7,1,1/2023,English,1,1,69.90,1,1,8,32m total,Allison McCrary,25,3,4.6,null,null,null,null,0,0,0,4.6
518,Intro to Fuzzy Logic and Artificial Intelligence,https://www.udemy.com/course/intro-to-fuzzy-logic-and-artificial-intelligence/,40,5,1,1/2022,English,1,1,69.90,1,5,24,2h 17m,Frank Rogers,50,2,4.2,null,null,null,null,0,0,0,4.4
519,R Programming Easy As ABC: For The Beginner Data Scientist,https://www.udemy.com/course/r-programming-easy-as-abc-for-the-beginner-data-scientist/,10,5,1,2/2022,English,1,1,69.90,1,15,58,4h 39m,Bayti Data,10,1,4.3,null,null,null,null,1,0,0,4.3
520,"Advanced Computer Vision RepLearning, VAE, GAN, DEEPFAKE +",https://www.udemy.com/course/deep-unsupervised-visual-representation-learning/,106,5,2,12/2021,English,1,1,159.90,1,16,57,3h 38m,samrat saha,"1,265",2,3.7,Fish Ai,106,1,3.0,1,0,1,3.0
521,Progressive Deep Learning with Keras in Practice,https://www.udemy.com/course/progressive-deep-learning-with-keras-in-practice/,131,5,1,3/2019,English,1,1,69.90,1,3,81,9h 15m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.6
522,Introduction to AI Governance,https://www.udemy.com/course/introduction-to-ai-governance/,41,5,1,8/2022,English,1,1,69.90,1,7,8,1h 36m,Neena Sathi,966,13,4.3,null,null,null,null,1,0,0,4.8
523,Understanding Artificial Intelligence and Machine Learning,https://www.udemy.com/course/understanding-artificial-intelligence-and-machine-learning/,"3,561",5,1,3/2021,English,1,1,199.90,1,8,29,8h 35m,Vinay Chaturvedi,"3,561",1,3.9,null,null,null,null,0,0,0,3.9
524,Artificial Intelligence for kids,https://www.udemy.com/course/artificial-intelligence-for-kids/,29,6,1,9/2022,English,1,1,69.90,1,12,65,1h 39m,Fun Robotics Academy,81,2,4.9,null,null,null,null,1,0,1,4.9
525,Data Science on R 2021-22,https://www.udemy.com/course/data-science-on-r-by-orangetree-global/,55,5,1,10/2019,English,1,1,123.90,1,11,97,11h 43m,OrangeTree Global,"3,389",6,3.9,null,null,null,null,0,0,0,3.6
526,Natural Language Processing For Text Analysis With spaCy,https://www.udemy.com/course/natural-language-processing-for-text-analysis-with-spacy/,22,5,1,1/2023,English,1,1,69.90,1,7,37,2h 45m,Minerva Singh,"92,153",50,4.4,null,null,null,null,0,0,0,4.6
527,Think Like Data Scientist: Processes and Tools,https://www.udemy.com/course/think-like-data-scientist-processes-and-tools/,63,5,1,1/2022,English,1,1,159.90,1,12,94,1h 47m,Jiří Palek,63,1,4.2,null,null,null,null,0,0,0,4.2
528,Machine Learning and Deep Learning with OpenCV,https://www.udemy.com/course/machine-learning-and-deep-learning-with-opencv/,59,5,1,4/2019,English,1,1,69.90,1,3,63,6h 42m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.3
529,Build Python Apps with TensorFlow and a Fun Super Tank Game,https://www.udemy.com/course/build-python-apps-with-tensorflow-and-a-fun-super-tank-game/,92,5,2,8/2018,English,1,1,69.90,1,30,166,24h 18m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.5
530,Working with Apache Spark (Sept-2020),https://www.udemy.com/course/working-with-apache-spark/,37,5,1,9/2020,English,1,1,69.90,1,9,28,2h 52m,Proton Expert Systems & Solutions,"45,140",26,4.0,null,null,null,null,1,0,0,4.4
531,"R is fun- introduction to R basic, This test is  for EY ISR",https://www.udemy.com/course/r-is-fun-introduction-to-r-basic/,6,5,1,11/2022,English,1,0,279.90,1,40,null,null,Zachi Refaeli,6,1,5.0,null,null,null,null,0,0,1,5.0
532,MySQL for Geospatial Applications,https://www.udemy.com/course/mysql-for-geospatial-applications/,129,5,1,12/2022,English,1,1,69.90,1,12,88,16h 37m,Michael Miller,"18,564",20,4.5,null,null,null,null,0,0,0,4.7
533,Data Science & Machine Learning for COVID-19 using Python,https://www.udemy.com/course/data-science-and-machine-learning-for-covid-19-using-python/,40,5,1,7/2022,English,1,1,69.90,1,10,78,9h 28m,Mohammed Murtuza,"1,876",2,4.0,null,null,null,null,0,0,0,3.9
534,Introduction to Transformer for NLP with Python,https://www.udemy.com/course/la-hoang-quy-introduction-to-transformer-for-nlp-with-python/,86,5,1,1/2023,English,1,1,69.90,1,6,34,7h 2m,Hoang Quy La,"5,141",15,4.0,null,null,null,null,0,0,0,3.8
535,Applied Statistics using R with Data Processing,https://www.udemy.com/course/applied-statistics-with-r/,533,5,1,12/2018,English,1,0,69.90,1,1,39,2h 2m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,3.3
536,Data Science Certification Practice Test - Master Quiz,https://www.udemy.com/course/complete-data-science-interview-cracker-master-quiz-2022/,8,5,1,12/2022,English,1,0,69.90,1,200,null,null,Namrata Nv,"2,159",11,4.4,null,null,null,null,0,0,1,4.7
537,"MLOps, Machine Learning Operations for beginners",https://www.udemy.com/course/mlops-machine-learning-operations-for-beginners/,18,5,1,8/2022,English,1,0,139.90,1,4,16,51m total,Dat Art,20,2,3.9,null,null,null,null,0,0,0,3.9
538,Complete Road Map for ML with Practical Real World Projects,https://www.udemy.com/course/complete-road-map-for-ml-with-practical-real-world-projects/,25,5,1,12/2022,English,1,1,69.90,1,5,32,20h 35m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,1,0,0,4.8
